domain_name,difficulty,algorithm_name,num_instances,success_rate,node_limit_rate,memory_limit_rate,stack_exhausted_rate,avg_runtime_seconds_solved,std_runtime_seconds_solved,avg_peak_memory_mb,std_peak_memory_mb,avg_nodes_expanded,std_nodes_expanded,avg_nodes_generated,std_nodes_generated,avg_max_frontier_size,std_max_frontier_size,avg_reexpansions,std_reexpansions,avg_total_collapses,std_total_collapses,avg_max_proc_tree_size,std_max_proc_tree_size,avg_proc_switches,std_proc_switches,avg_solution_cost,std_solution_cost,avg_solution_depth,std_solution_depth,avg_optimality_gap,std_optimality_gap,avg_optimality_gap_vs_known_optimal,std_optimality_gap_vs_known_optimal
n_puzzle,korf_depth_41,astar,1,1.0,0.0,0.0,0.0,6.771810706006363,0.0,276.390625,0.0,144591.0,0.0,280321.0,0.0,134360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,,41.0,,0.0,,0.0,
n_puzzle,korf_depth_41,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,7.093006206967402,0.0,326.56640625,0.0,126528.0,0.0,244427.0,0.0,116973.0,0.0,925.0,0.0,0.0,0.0,0.0,0.0,110271.0,0.0,41.0,,41.0,,0.0,,0.0,
n_puzzle,korf_depth_41,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,6.872960161999799,0.0,316.44140625,0.0,120339.0,0.0,233000.0,0.0,111029.0,0.0,1631.0,0.0,0.0,0.0,0.0,0.0,119107.0,0.0,43.0,,43.0,,0.04878048780487805,,0.04878048780487805,
n_puzzle,korf_depth_41,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,6.839236966043245,0.0,315.54296875,0.0,126860.0,0.0,245648.0,0.0,116988.0,0.0,1799.0,0.0,0.0,0.0,0.0,0.0,126767.0,0.0,43.0,,43.0,,0.04878048780487805,,0.04878048780487805,
n_puzzle,korf_depth_41,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,284.4453125,0.0,2502582.0,0.0,5000001.0,0.0,634.0,0.0,837889.0,0.0,2502213.0,0.0,63.0,0.0,450670.0,0.0,,,,,,,,
n_puzzle,korf_depth_41,mp-rbfs-proportional,1,0.0,1.0,0.0,0.0,0.0,0.0,276.58203125,0.0,2775806.0,0.0,5000003.0,0.0,2734.0,0.0,963530.0,0.0,2774504.0,0.0,66.0,0.0,2748062.0,0.0,,,,,,,,
n_puzzle,korf_depth_41,mp-rbfs-round_robin,1,0.0,1.0,0.0,0.0,0.0,0.0,284.45703125,0.0,2782022.0,0.0,5000003.0,0.0,2761.0,0.0,962336.0,0.0,2780675.0,0.0,66.0,0.0,2781928.0,0.0,,,,,,,,
n_puzzle,korf_depth_41,rbfs,1,1.0,0.0,0.0,0.0,10.062172723002732,0.0,354.6015625,0.0,171012.0,0.0,326363.0,0.0,4.0,0.0,0.0,0.0,229843.0,0.0,0.0,0.0,0.0,0.0,41.0,,41.0,,0.0,,0.0,
n_puzzle,korf_depth_47,astar,1,1.0,0.0,0.0,0.0,9.97013174399035,0.0,397.0390625,0.0,218817.0,0.0,416839.0,0.0,196648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,,47.0,,0.0,,0.0,
n_puzzle,korf_depth_47,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,19.126854950969573,0.0,991.02734375,0.0,322163.0,0.0,611477.0,0.0,286854.0,0.0,2459.0,0.0,0.0,0.0,0.0,0.0,299790.0,0.0,47.0,,47.0,,0.0,,0.0,
n_puzzle,korf_depth_47,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,76.83244426804595,0.0,2646.82421875,0.0,1270519.0,0.0,2396039.0,0.0,1101458.0,0.0,24061.0,0.0,0.0,0.0,0.0,0.0,1257695.0,0.0,51.0,,51.0,,0.0851063829787234,,0.0851063829787234,
n_puzzle,korf_depth_47,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,77.64237442001468,0.0,2754.125,0.0,1330634.0,0.0,2508966.0,0.0,1152721.0,0.0,25610.0,0.0,0.0,0.0,0.0,0.0,1330541.0,0.0,51.0,,51.0,,0.0851063829787234,,0.0851063829787234,
n_puzzle,korf_depth_47,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,2128.26953125,0.0,2569501.0,0.0,5000003.0,0.0,548.0,0.0,629774.0,0.0,2569164.0,0.0,74.0,0.0,370924.0,0.0,,,,,,,,
n_puzzle,korf_depth_47,mp-rbfs-proportional,1,0.0,1.0,0.0,0.0,0.0,0.0,2106.62890625,0.0,2696566.0,0.0,5000002.0,0.0,2666.0,0.0,1038624.0,0.0,2695265.0,0.0,74.0,0.0,2669347.0,0.0,,,,,,,,
n_puzzle,korf_depth_47,mp-rbfs-round_robin,1,0.0,1.0,0.0,0.0,0.0,0.0,2106.62890625,0.0,2701606.0,0.0,5000003.0,0.0,2617.0,0.0,1008154.0,0.0,2700333.0,0.0,74.0,0.0,2701512.0,0.0,,,,,,,,
n_puzzle,korf_depth_47,rbfs,1,1.0,0.0,0.0,0.0,31.587094774004072,0.0,1099.68359375,0.0,540979.0,0.0,1011002.0,0.0,3.0,0.0,0.0,0.0,681080.0,0.0,0.0,0.0,0.0,0.0,47.0,,47.0,,0.0,,0.0,
n_puzzle,korf_depth_55,astar,1,0.0,1.0,0.0,0.0,0.0,0.0,4511.6171875,0.0,2678075.0,0.0,5000003.0,0.0,2284919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,korf_depth_55,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,125.0708605190157,0.0,5139.18359375,0.0,2219586.0,0.0,4110515.0,0.0,1868170.0,0.0,22758.0,0.0,0.0,0.0,0.0,0.0,1865067.0,0.0,55.0,,55.0,,,,0.0,
n_puzzle,korf_depth_55,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,58.64533039700473,0.0,3160.19140625,0.0,976212.0,0.0,1840797.0,0.0,843616.0,0.0,20968.0,0.0,0.0,0.0,0.0,0.0,966461.0,0.0,65.0,,65.0,,,,0.18181818181818182,
n_puzzle,korf_depth_55,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,48.11876610101899,0.0,3082.375,0.0,887907.0,0.0,1675228.0,0.0,768656.0,0.0,18664.0,0.0,0.0,0.0,0.0,0.0,887794.0,0.0,65.0,,65.0,,,,0.18181818181818182,
n_puzzle,korf_depth_55,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,2863.51171875,0.0,3196021.0,0.0,5000003.0,0.0,716.0,0.0,381406.0,0.0,3195569.0,0.0,63.0,0.0,1317903.0,0.0,,,,,,,,
n_puzzle,korf_depth_55,mp-rbfs-proportional,1,0.0,1.0,0.0,0.0,0.0,0.0,2843.81640625,0.0,3003554.0,0.0,5000002.0,0.0,3063.0,0.0,954559.0,0.0,3001995.0,0.0,75.0,0.0,2973088.0,0.0,,,,,,,,
n_puzzle,korf_depth_55,mp-rbfs-round_robin,1,0.0,1.0,0.0,0.0,0.0,0.0,2843.81640625,0.0,2998808.0,0.0,5000002.0,0.0,3128.0,0.0,1174725.0,0.0,2997226.0,0.0,75.0,0.0,2998694.0,0.0,,,,,,,,
n_puzzle,korf_depth_55,rbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,5217.42578125,0.0,2744179.0,0.0,5000003.0,0.0,3.0,0.0,0.0,0.0,3270692.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
