domain_name,difficulty,algorithm_name,num_instances,success_rate,node_limit_rate,memory_limit_rate,stack_exhausted_rate,avg_runtime_seconds_solved,std_runtime_seconds_solved,avg_peak_memory_mb,std_peak_memory_mb,avg_nodes_expanded,std_nodes_expanded,avg_nodes_generated,std_nodes_generated,avg_max_frontier_size,std_max_frontier_size,avg_reexpansions,std_reexpansions,avg_total_collapses,std_total_collapses,avg_max_proc_tree_size,std_max_proc_tree_size,avg_proc_switches,std_proc_switches,avg_solution_cost,std_solution_cost,avg_solution_depth,std_solution_depth,avg_optimality_gap,std_optimality_gap,avg_optimality_gap_vs_known_optimal,std_optimality_gap_vs_known_optimal
n_puzzle,amit_depth_21,astar,1,1.0,0.0,0.0,0.0,0.0035055079497396946,0.0,20.96875,0.0,102.0,0.0,201.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,21.0,,0.0,,0.0,
n_puzzle,amit_depth_21,ilbfs,1,1.0,0.0,0.0,0.0,0.0285397190018557,0.0,20.96875,0.0,393.0,0.0,841.0,0.0,42.0,0.0,157.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,21.0,,21.0,,0.0,,0.0,
n_puzzle,amit_depth_21,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.003985232033301145,0.0,20.9765625,0.0,101.0,0.0,201.0,0.0,96.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,21.0,,0.0,,0.0,
n_puzzle,amit_depth_21,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,0.003194458957295865,0.0,21.04296875,0.0,101.0,0.0,201.0,0.0,96.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,21.0,,0.0,,0.0,
n_puzzle,amit_depth_21,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,0.003192025003954768,0.0,21.04296875,0.0,101.0,0.0,201.0,0.0,96.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,21.0,,0.0,,0.0,
n_puzzle,amit_depth_21,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.0032729850499890745,0.0,21.04296875,0.0,101.0,0.0,201.0,0.0,96.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,21.0,,0.0,,0.0,
n_puzzle,amit_depth_21,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.003435596008785069,0.0,21.04296875,0.0,101.0,0.0,201.0,0.0,96.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,21.0,,0.0,,0.0,
n_puzzle,amit_depth_21,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.0031777480035088956,0.0,21.04296875,0.0,101.0,0.0,201.0,0.0,96.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,21.0,,0.0,,0.0,
n_puzzle,amit_depth_21,rbfs,1,1.0,0.0,0.0,0.0,0.007079217990394682,0.0,20.9765625,0.0,179.0,0.0,349.0,0.0,3.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,21.0,,21.0,,0.0,,0.0,
n_puzzle,amit_depth_22,astar,1,1.0,0.0,0.0,0.0,0.0122631790000014,0.0,21.13671875,0.0,338.0,0.0,705.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,,22.0,,0.0,,0.0,
n_puzzle,amit_depth_22,ilbfs,1,1.0,0.0,0.0,0.0,0.08273377298610285,0.0,21.2109375,0.0,1094.0,0.0,2308.0,0.0,41.0,0.0,566.0,0.0,1072.0,0.0,0.0,0.0,0.0,0.0,22.0,,22.0,,0.0,,0.0,
n_puzzle,amit_depth_22,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.019377769029233605,0.0,21.60546875,0.0,502.0,0.0,1035.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,0.0,22.0,,22.0,,0.0,,0.0,
n_puzzle,amit_depth_22,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,0.06990712595870718,0.0,23.73046875,0.0,1728.0,0.0,3542.0,0.0,1808.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1625.0,0.0,22.0,,22.0,,0.0,,0.0,
n_puzzle,amit_depth_22,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,0.05395189794944599,0.0,22.875,0.0,1449.0,0.0,2990.0,0.0,1536.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1361.0,0.0,22.0,,22.0,,0.0,,0.0,
n_puzzle,amit_depth_22,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.04704875301104039,0.0,23.93359375,0.0,689.0,0.0,1441.0,0.0,419.0,0.0,149.0,0.0,372.0,0.0,27.0,0.0,546.0,0.0,22.0,,22.0,,0.0,,0.0,
n_puzzle,amit_depth_22,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.12958693999098614,0.0,23.93359375,0.0,1660.0,0.0,3415.0,0.0,781.0,0.0,529.0,0.0,1183.0,0.0,27.0,0.0,1559.0,0.0,22.0,,22.0,,0.0,,0.0,
n_puzzle,amit_depth_22,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.10064155998406932,0.0,23.93359375,0.0,1459.0,0.0,3013.0,0.0,699.0,0.0,438.0,0.0,1033.0,0.0,27.0,0.0,1371.0,0.0,22.0,,22.0,,0.0,,0.0,
n_puzzle,amit_depth_22,rbfs,1,1.0,0.0,0.0,0.0,0.02226830000290647,0.0,21.3359375,0.0,482.0,0.0,993.0,0.0,3.0,0.0,0.0,0.0,644.0,0.0,0.0,0.0,0.0,0.0,22.0,,22.0,,0.0,,0.0,
n_puzzle,amit_depth_23,astar,1,1.0,0.0,0.0,0.0,0.03340429498348385,0.0,23.93359375,0.0,930.0,0.0,1914.0,0.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,,23.0,,0.0,,0.0,
n_puzzle,amit_depth_23,ilbfs,1,1.0,0.0,0.0,0.0,5.525430970010348,0.0,23.94140625,0.0,63564.0,0.0,136277.0,0.0,53.0,0.0,22952.0,0.0,63541.0,0.0,0.0,0.0,0.0,0.0,23.0,,23.0,,0.0,,0.0,
n_puzzle,amit_depth_23,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.04695908701978624,0.0,24.8984375,0.0,1168.0,0.0,2370.0,0.0,1199.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1036.0,0.0,23.0,,23.0,,0.0,,0.0,
n_puzzle,amit_depth_23,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,0.17054219701094553,0.0,29.6328125,0.0,3984.0,0.0,8082.0,0.0,4056.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3864.0,0.0,27.0,,27.0,,0.17391304347826086,,0.17391304347826086,
n_puzzle,amit_depth_23,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,0.17247727804351598,0.0,29.4296875,0.0,4055.0,0.0,8200.0,0.0,4103.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3968.0,0.0,27.0,,27.0,,0.17391304347826086,,0.17391304347826086,
n_puzzle,amit_depth_23,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.23177530895918608,0.0,29.6328125,0.0,2901.0,0.0,5755.0,0.0,601.0,0.0,934.0,0.0,2562.0,0.0,43.0,0.0,2671.0,0.0,23.0,,23.0,,0.0,,0.0,
n_puzzle,amit_depth_23,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.48186056403210387,0.0,29.6328125,0.0,5864.0,0.0,12066.0,0.0,1298.0,0.0,2487.0,0.0,5185.0,0.0,48.0,0.0,5730.0,0.0,27.0,,27.0,,0.17391304347826086,,0.17391304347826086,
n_puzzle,amit_depth_23,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.4855853999615647,0.0,29.6328125,0.0,6085.0,0.0,12563.0,0.0,1296.0,0.0,2639.0,0.0,5405.0,0.0,48.0,0.0,5998.0,0.0,27.0,,27.0,,0.17391304347826086,,0.17391304347826086,
n_puzzle,amit_depth_23,rbfs,1,1.0,0.0,0.0,0.0,0.05374896596185863,0.0,24.1796875,0.0,1084.0,0.0,2192.0,0.0,3.0,0.0,0.0,0.0,1518.0,0.0,0.0,0.0,0.0,0.0,23.0,,23.0,,0.0,,0.0,
n_puzzle,amit_depth_24,astar,1,1.0,0.0,0.0,0.0,0.08456194098107517,0.0,29.6328125,0.0,2197.0,0.0,4460.0,0.0,2235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,,24.0,,0.0,,0.0,
n_puzzle,amit_depth_24,ilbfs,1,1.0,0.0,0.0,0.0,0.2778551269439049,0.0,29.6328125,0.0,3390.0,0.0,7272.0,0.0,46.0,0.0,1721.0,0.0,3366.0,0.0,0.0,0.0,0.0,0.0,24.0,,24.0,,0.0,,0.0,
n_puzzle,amit_depth_24,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.11304525600280613,0.0,29.64453125,0.0,2731.0,0.0,5491.0,0.0,2738.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,2628.0,0.0,24.0,,24.0,,0.0,,0.0,
n_puzzle,amit_depth_24,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,0.21194068604381755,0.0,30.98046875,0.0,5126.0,0.0,10279.0,0.0,5065.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,4985.0,0.0,26.0,,26.0,,0.08333333333333333,,0.08333333333333333,
n_puzzle,amit_depth_24,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,0.16491257800953463,0.0,29.90625,0.0,3877.0,0.0,7808.0,0.0,3865.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,3782.0,0.0,26.0,,26.0,,0.08333333333333333,,0.08333333333333333,
n_puzzle,amit_depth_24,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,2.961005240038503,0.0,30.984375,0.0,35510.0,0.0,63812.0,0.0,835.0,0.0,6652.0,0.0,35043.0,0.0,45.0,0.0,11765.0,0.0,24.0,,24.0,,0.0,,0.0,
n_puzzle,amit_depth_24,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.5073419690015726,0.0,30.984375,0.0,6256.0,0.0,12557.0,0.0,1216.0,0.0,2383.0,0.0,5590.0,0.0,49.0,0.0,6098.0,0.0,26.0,,26.0,,0.08333333333333333,,0.08333333333333333,
n_puzzle,amit_depth_24,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.4870151550276205,0.0,30.984375,0.0,6129.0,0.0,12367.0,0.0,1206.0,0.0,2353.0,0.0,5486.0,0.0,49.0,0.0,6034.0,0.0,26.0,,26.0,,0.08333333333333333,,0.08333333333333333,
n_puzzle,amit_depth_24,rbfs,1,1.0,0.0,0.0,0.0,0.05906809394946322,0.0,29.6328125,0.0,1331.0,0.0,2678.0,0.0,4.0,0.0,0.0,0.0,1785.0,0.0,0.0,0.0,0.0,0.0,24.0,,24.0,,0.0,,0.0,
n_puzzle,amit_depth_25,astar,1,1.0,0.0,0.0,0.0,0.009439416986424476,0.0,30.984375,0.0,299.0,0.0,628.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,25.0,,0.0,,0.0,
n_puzzle,amit_depth_25,ilbfs,1,1.0,0.0,0.0,0.0,0.1725891359965317,0.0,30.984375,0.0,2191.0,0.0,4659.0,0.0,48.0,0.0,986.0,0.0,2166.0,0.0,0.0,0.0,0.0,0.0,25.0,,25.0,,0.0,,0.0,
n_puzzle,amit_depth_25,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.028366991959046572,0.0,30.984375,0.0,773.0,0.0,1603.0,0.0,829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,0.0,25.0,,25.0,,0.0,,0.0,
n_puzzle,amit_depth_25,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,0.034774950006976724,0.0,30.984375,0.0,908.0,0.0,1901.0,0.0,992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,0.0,25.0,,25.0,,0.0,,0.0,
n_puzzle,amit_depth_25,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,0.032427800993900746,0.0,30.984375,0.0,964.0,0.0,2000.0,0.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.0,0.0,25.0,,25.0,,0.0,,0.0,
n_puzzle,amit_depth_25,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.06316234200494364,0.0,30.984375,0.0,922.0,0.0,1931.0,0.0,604.0,0.0,187.0,0.0,478.0,0.0,25.0,0.0,753.0,0.0,25.0,,25.0,,0.0,,0.0,
n_puzzle,amit_depth_25,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.05433255399111658,0.0,30.984375,0.0,759.0,0.0,1598.0,0.0,662.0,0.0,105.0,0.0,305.0,0.0,27.0,0.0,665.0,0.0,25.0,,25.0,,0.0,,0.0,
n_puzzle,amit_depth_25,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.0675700080464594,0.0,30.984375,0.0,987.0,0.0,2070.0,0.0,713.0,0.0,182.0,0.0,493.0,0.0,22.0,0.0,896.0,0.0,25.0,,25.0,,0.0,,0.0,
n_puzzle,amit_depth_25,rbfs,1,1.0,0.0,0.0,0.0,0.041593033995013684,0.0,30.984375,0.0,964.0,0.0,1973.0,0.0,3.0,0.0,0.0,0.0,1190.0,0.0,0.0,0.0,0.0,0.0,25.0,,25.0,,0.0,,0.0,
n_puzzle,amit_depth_26,astar,1,1.0,0.0,0.0,0.0,0.002142948971595615,0.0,30.984375,0.0,90.0,0.0,183.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,26.0,,0.0,,0.0,
n_puzzle,amit_depth_26,ilbfs,1,1.0,0.0,0.0,0.0,0.009865351021289825,0.0,30.984375,0.0,164.0,0.0,341.0,0.0,53.0,0.0,59.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,26.0,,26.0,,0.0,,0.0,
n_puzzle,amit_depth_26,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.002816968015395105,0.0,30.984375,0.0,89.0,0.0,183.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,26.0,,0.0,,0.0,
n_puzzle,amit_depth_26,mp-bfs-proportional,1,1.0,0.0,0.0,0.0,0.002695539966225624,0.0,30.984375,0.0,89.0,0.0,183.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,26.0,,0.0,,0.0,
n_puzzle,amit_depth_26,mp-bfs-round_robin,1,1.0,0.0,0.0,0.0,0.002718161034863442,0.0,30.984375,0.0,89.0,0.0,183.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,26.0,,0.0,,0.0,
n_puzzle,amit_depth_26,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.002691944013349712,0.0,30.984375,0.0,89.0,0.0,183.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,26.0,,0.0,,0.0,
n_puzzle,amit_depth_26,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.002695687988307327,0.0,30.984375,0.0,89.0,0.0,183.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,26.0,,0.0,,0.0,
n_puzzle,amit_depth_26,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.002703097998164594,0.0,30.984375,0.0,89.0,0.0,183.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,26.0,,0.0,,0.0,
n_puzzle,amit_depth_26,rbfs,1,1.0,0.0,0.0,0.0,0.0046020669979043305,0.0,30.984375,0.0,122.0,0.0,245.0,0.0,3.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,26.0,,26.0,,0.0,,0.0,
n_puzzle,amit_depth_27,astar,1,1.0,0.0,0.0,0.0,0.01431163097731769,0.0,30.984375,0.0,481.0,0.0,950.0,0.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,,27.0,,0.0,,0.0,
n_puzzle,amit_depth_27,ilbfs,1,1.0,0.0,0.0,0.0,0.1229152680025436,0.0,30.984375,0.0,1569.0,0.0,3274.0,0.0,52.0,0.0,748.0,0.0,1542.0,0.0,0.0,0.0,0.0,0.0,27.0,,27.0,,0.0,,0.0,
n_puzzle,amit_depth_27,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.058218978985678405,0.0,30.984375,0.0,1205.0,0.0,2409.0,0.0,1199.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1091.0,0.0,27.0,,27.0,,0.0,,0.0,
