domain_name,difficulty,algorithm_name,num_instances,success_rate,node_limit_rate,memory_limit_rate,stack_exhausted_rate,avg_runtime_seconds_solved,std_runtime_seconds_solved,avg_peak_memory_mb,std_peak_memory_mb,avg_nodes_expanded,std_nodes_expanded,avg_nodes_generated,std_nodes_generated,avg_max_frontier_size,std_max_frontier_size,avg_solution_cost,std_solution_cost,avg_solution_depth,std_solution_depth,avg_optimality_gap,std_optimality_gap
n_puzzle,amit_depth_21,astar,1,1.0,0.0,0.0,0.0,0.003777630627155304,0.0,18.703125,0.0,102.0,0.0,201.0,0.0,96.0,0.0,21.0,,21.0,,0.0,
n_puzzle,amit_depth_21,ilbfs,1,1.0,0.0,0.0,0.0,0.04835386574268341,0.0,18.8671875,0.0,393.0,0.0,841.0,0.0,42.0,0.0,21.0,,21.0,,0.0,
n_puzzle,amit_depth_21,rbfs,1,1.0,0.0,0.0,0.0,0.007212161086499691,0.0,18.9453125,0.0,179.0,0.0,349.0,0.0,3.0,0.0,21.0,,21.0,,0.0,
n_puzzle,amit_depth_22,astar,1,1.0,0.0,0.0,0.0,0.013536287471652031,0.0,19.359375,0.0,338.0,0.0,705.0,0.0,368.0,0.0,22.0,,22.0,,0.0,
n_puzzle,amit_depth_22,ilbfs,1,1.0,0.0,0.0,0.0,0.0799077469855547,0.0,19.58203125,0.0,1094.0,0.0,2308.0,0.0,41.0,0.0,22.0,,22.0,,0.0,
n_puzzle,amit_depth_22,rbfs,1,1.0,0.0,0.0,0.0,0.020810803398489952,0.0,19.76953125,0.0,482.0,0.0,993.0,0.0,3.0,0.0,22.0,,22.0,,0.0,
n_puzzle,amit_depth_23,astar,1,1.0,0.0,0.0,0.0,0.03560594283044338,0.0,20.6171875,0.0,930.0,0.0,1914.0,0.0,982.0,0.0,23.0,,23.0,,0.0,
n_puzzle,amit_depth_23,ilbfs,1,1.0,0.0,0.0,0.0,5.318603616207838,0.0,20.84375,0.0,63564.0,0.0,136277.0,0.0,53.0,0.0,23.0,,23.0,,0.0,
n_puzzle,amit_depth_23,rbfs,1,1.0,0.0,0.0,0.0,0.04863844532519579,0.0,21.59375,0.0,1084.0,0.0,2192.0,0.0,3.0,0.0,23.0,,23.0,,0.0,
n_puzzle,amit_depth_24,astar,1,1.0,0.0,0.0,0.0,0.11760478653013706,0.0,24.2109375,0.0,2197.0,0.0,4460.0,0.0,2235.0,0.0,24.0,,24.0,,0.0,
