domain_name,difficulty,algorithm_name,num_instances,success_rate,node_limit_rate,memory_limit_rate,stack_exhausted_rate,avg_runtime_seconds_solved,std_runtime_seconds_solved,avg_peak_memory_mb,std_peak_memory_mb,avg_nodes_expanded,std_nodes_expanded,avg_nodes_generated,std_nodes_generated,avg_max_frontier_size,std_max_frontier_size,avg_reexpansions,std_reexpansions,avg_total_collapses,std_total_collapses,avg_max_proc_tree_size,std_max_proc_tree_size,avg_proc_switches,std_proc_switches,avg_solution_cost,std_solution_cost,avg_solution_depth,std_solution_depth,avg_optimality_gap,std_optimality_gap,avg_optimality_gap_vs_known_optimal,std_optimality_gap_vs_known_optimal
n_puzzle,korf_depth_41,astar,1,1.0,0.0,0.0,0.0,6.71462390202214,0.0,276.15234375,0.0,144591.0,0.0,280321.0,0.0,134360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,,41.0,,0.0,,0.0,
n_puzzle,korf_depth_41,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,178.83984375,0.0,2533687.0,0.0,5000001.0,0.0,72.0,0.0,995541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,korf_depth_41,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,7.104555966012413,0.0,326.34375,0.0,126528.0,0.0,244427.0,0.0,116973.0,0.0,925.0,0.0,0.0,0.0,0.0,0.0,110271.0,0.0,41.0,,41.0,,0.0,,0.0,
n_puzzle,korf_depth_41,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,282.33203125,0.0,2502582.0,0.0,5000001.0,0.0,634.0,0.0,837889.0,0.0,2502213.0,0.0,63.0,0.0,450670.0,0.0,,,,,,,,
n_puzzle,korf_depth_41,rbfs,1,1.0,0.0,0.0,0.0,9.652615138009423,0.0,354.38671875,0.0,171012.0,0.0,326363.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,,41.0,,0.0,,0.0,
n_puzzle,korf_depth_47,astar,1,1.0,0.0,0.0,0.0,9.148824923002394,0.0,397.3828125,0.0,218817.0,0.0,416839.0,0.0,196648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,,47.0,,0.0,,0.0,
n_puzzle,korf_depth_47,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,305.703125,0.0,2397405.0,0.0,5000002.0,0.0,88.0,0.0,1041697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,korf_depth_47,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,19.043112102983287,0.0,991.171875,0.0,322163.0,0.0,611477.0,0.0,286854.0,0.0,2459.0,0.0,0.0,0.0,0.0,0.0,299790.0,0.0,47.0,,47.0,,0.0,,0.0,
n_puzzle,korf_depth_47,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,614.9453125,0.0,2569501.0,0.0,5000003.0,0.0,548.0,0.0,629774.0,0.0,2569164.0,0.0,74.0,0.0,370924.0,0.0,,,,,,,,
n_puzzle,korf_depth_47,rbfs,1,1.0,0.0,0.0,0.0,30.117940670985263,0.0,1099.37109375,0.0,540979.0,0.0,1011002.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,,47.0,,0.0,,0.0,
n_puzzle,korf_depth_55,astar,1,0.0,1.0,0.0,0.0,0.0,0.0,4508.640625,0.0,2678075.0,0.0,5000003.0,0.0,2284919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,korf_depth_55,ilbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,2059.921875,0.0,2510683.0,0.0,5000003.0,0.0,111.0,0.0,1081091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
n_puzzle,korf_depth_55,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,123.05225085699931,0.0,5079.17578125,0.0,2219586.0,0.0,4110515.0,0.0,1868170.0,0.0,22758.0,0.0,0.0,0.0,0.0,0.0,1865067.0,0.0,55.0,,55.0,,,,0.0,
n_puzzle,korf_depth_55,mp-rbfs-best_first,1,0.0,1.0,0.0,0.0,0.0,0.0,2714.92578125,0.0,3196021.0,0.0,5000003.0,0.0,716.0,0.0,381406.0,0.0,3195569.0,0.0,63.0,0.0,1317903.0,0.0,,,,,,,,
n_puzzle,korf_depth_55,rbfs,1,0.0,1.0,0.0,0.0,0.0,0.0,5217.10546875,0.0,2744179.0,0.0,5000003.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
