domain_name,difficulty,algorithm_name,num_instances,success_rate,node_limit_rate,memory_limit_rate,stack_exhausted_rate,avg_runtime_seconds_solved,std_runtime_seconds_solved,avg_peak_memory_mb,std_peak_memory_mb,avg_nodes_expanded,std_nodes_expanded,avg_nodes_generated,std_nodes_generated,avg_max_frontier_size,std_max_frontier_size,avg_reexpansions,std_reexpansions,avg_total_collapses,std_total_collapses,avg_max_proc_tree_size,std_max_proc_tree_size,avg_proc_switches,std_proc_switches,avg_solution_cost,std_solution_cost,avg_solution_depth,std_solution_depth,avg_optimality_gap,std_optimality_gap,avg_optimality_gap_vs_known_optimal,std_optimality_gap_vs_known_optimal
n_puzzle,amit_depth_21,astar,1,1.0,0.0,0.0,0.0,0.0034004740009550005,0.0,20.90234375,0.0,102.0,0.0,201.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,21.0,,0.0,,0.0,
n_puzzle,amit_depth_21,ilbfs,1,1.0,0.0,0.0,0.0,0.027944294997723773,0.0,20.9609375,0.0,393.0,0.0,841.0,0.0,42.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,21.0,,0.0,,0.0,
n_puzzle,amit_depth_21,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.003820314013864845,0.0,21.0,0.0,101.0,0.0,201.0,0.0,96.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,21.0,,0.0,,0.0,
n_puzzle,amit_depth_21,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.0031783939921297133,0.0,21.0703125,0.0,101.0,0.0,201.0,0.0,96.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,21.0,,0.0,,0.0,
n_puzzle,amit_depth_21,rbfs,1,1.0,0.0,0.0,0.0,0.007126458018319681,0.0,20.96484375,0.0,179.0,0.0,349.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,21.0,,0.0,,0.0,
n_puzzle,amit_depth_22,astar,1,1.0,0.0,0.0,0.0,0.012211533990921453,0.0,21.16796875,0.0,338.0,0.0,705.0,0.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,,22.0,,0.0,,0.0,
n_puzzle,amit_depth_22,ilbfs,1,1.0,0.0,0.0,0.0,0.08021513500716537,0.0,21.2421875,0.0,1094.0,0.0,2308.0,0.0,41.0,0.0,566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,,22.0,,0.0,,0.0,
n_puzzle,amit_depth_22,mp-bfs-best_first,1,1.0,0.0,0.0,0.0,0.01963883198914118,0.0,21.63671875,0.0,502.0,0.0,1035.0,0.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,0.0,22.0,,22.0,,0.0,,0.0,
n_puzzle,amit_depth_22,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.048152992996620014,0.0,21.88671875,0.0,689.0,0.0,1441.0,0.0,419.0,0.0,149.0,0.0,372.0,0.0,27.0,0.0,546.0,0.0,22.0,,22.0,,0.0,,0.0,
n_puzzle,amit_depth_22,rbfs,1,1.0,0.0,0.0,0.0,0.02106034502503462,0.0,21.37109375,0.0,482.0,0.0,993.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,,22.0,,0.0,,0.0,
n_puzzle,amit_depth_23,astar,1,1.0,0.0,0.0,0.0,0.034642208978766575,0.0,22.16015625,0.0,930.0,0.0,1914.0,0.0,982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,,23.0,,0.0,,0.0,
