domain_name,difficulty,algorithm_name,num_instances,success_rate,node_limit_rate,memory_limit_rate,stack_exhausted_rate,avg_runtime_seconds_solved,std_runtime_seconds_solved,avg_peak_memory_mb,std_peak_memory_mb,avg_nodes_expanded,std_nodes_expanded,avg_nodes_generated,std_nodes_generated,avg_max_frontier_size,std_max_frontier_size,avg_solution_cost,std_solution_cost,avg_solution_depth,std_solution_depth,avg_optimality_gap,std_optimality_gap
n_puzzle,amit_depth_21,astar,1,1.0,0.0,0.0,0.0,0.00440393399912864,0.0,18.8515625,0.0,102.0,0.0,201.0,0.0,96.0,0.0,21.0,,21.0,,0.0,
n_puzzle,amit_depth_21,ilbfs,1,1.0,0.0,0.0,0.0,0.028639928001211956,0.0,19.01171875,0.0,393.0,0.0,841.0,0.0,42.0,0.0,21.0,,21.0,,0.0,
n_puzzle,amit_depth_21,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.007815190001565497,0.0,19.26171875,0.0,201.0,0.0,406.0,0.0,198.0,0.0,21.0,,21.0,,0.0,
n_puzzle,amit_depth_21,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.014663653993920889,0.0,19.75,0.0,401.0,0.0,826.0,0.0,418.0,0.0,21.0,,21.0,,0.0,
n_puzzle,amit_depth_21,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.011504119000164792,0.0,19.57421875,0.0,357.0,0.0,737.0,0.0,375.0,0.0,21.0,,21.0,,0.0,
n_puzzle,amit_depth_21,rbfs,1,1.0,0.0,0.0,0.0,0.007302493002498522,0.0,19.15234375,0.0,179.0,0.0,349.0,0.0,3.0,0.0,21.0,,21.0,,0.0,
n_puzzle,amit_depth_22,astar,1,1.0,0.0,0.0,0.0,0.011366610000550281,0.0,19.75390625,0.0,338.0,0.0,705.0,0.0,368.0,0.0,22.0,,22.0,,0.0,
n_puzzle,amit_depth_22,ilbfs,1,1.0,0.0,0.0,0.0,0.08110055699944496,0.0,19.81640625,0.0,1094.0,0.0,2308.0,0.0,41.0,0.0,22.0,,22.0,,0.0,
n_puzzle,amit_depth_22,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.01635203600017121,0.0,20.234375,0.0,478.0,0.0,988.0,0.0,509.0,0.0,22.0,,22.0,,0.0,
n_puzzle,amit_depth_22,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.029140425998775754,0.0,20.95703125,0.0,825.0,0.0,1686.0,0.0,860.0,0.0,22.0,,22.0,,0.0,
n_puzzle,amit_depth_22,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.0256856680061901,0.0,20.8828125,0.0,774.0,0.0,1603.0,0.0,828.0,0.0,22.0,,22.0,,0.0,
n_puzzle,amit_depth_22,rbfs,1,1.0,0.0,0.0,0.0,0.02119671000400558,0.0,20.125,0.0,482.0,0.0,993.0,0.0,3.0,0.0,22.0,,22.0,,0.0,
n_puzzle,amit_depth_23,astar,1,1.0,0.0,0.0,0.0,0.033662011999695096,0.0,21.0390625,0.0,930.0,0.0,1914.0,0.0,982.0,0.0,23.0,,23.0,,0.0,
n_puzzle,amit_depth_23,ilbfs,1,1.0,0.0,0.0,0.0,5.3265621090031345,0.0,21.0390625,0.0,63564.0,0.0,136277.0,0.0,53.0,0.0,23.0,,23.0,,0.0,
n_puzzle,amit_depth_23,mp-rbfs-best_first,1,1.0,0.0,0.0,0.0,0.03972864300158108,0.0,21.890625,0.0,1168.0,0.0,2367.0,0.0,1196.0,0.0,23.0,,23.0,,0.0,
n_puzzle,amit_depth_23,mp-rbfs-proportional,1,1.0,0.0,0.0,0.0,0.13118843999836827,0.0,26.65625,0.0,3541.0,0.0,7131.0,0.0,3553.0,0.0,25.0,,25.0,,0.08695652173913043,
n_puzzle,amit_depth_23,mp-rbfs-round_robin,1,1.0,0.0,0.0,0.0,0.14537107099749846,0.0,26.8671875,0.0,4113.0,0.0,8274.0,0.0,4123.0,0.0,25.0,,25.0,,0.08695652173913043,
n_puzzle,amit_depth_23,rbfs,1,1.0,0.0,0.0,0.0,0.050871943996753544,0.0,21.625,0.0,1084.0,0.0,2192.0,0.0,3.0,0.0,23.0,,23.0,,0.0,
n_puzzle,amit_depth_24,astar,1,1.0,0.0,0.0,0.0,0.08156589399732184,0.0,26.68359375,0.0,2197.0,0.0,4460.0,0.0,2235.0,0.0,24.0,,24.0,,0.0,
n_puzzle,amit_depth_24,ilbfs,1,1.0,0.0,0.0,0.0,0.27051314400159754,0.0,26.68359375,0.0,3390.0,0.0,7272.0,0.0,46.0,0.0,24.0,,24.0,,0.0,
